,card_no,bill_cyc,pos_dt_x,cst_id,open_dt,exp_dt,cr_lmt_amt,prev_cr_lmt_amt,incm_amt,age,main_zip_cd,cr_line_amt,pos_dt_y
11432,1234000000000025,20,2017-02-23 00:00:00,1000004821,2010-10-21 00:00:00,1020,66000.0,86000.0,19000,31.0,10110,66000.0,2017-02-23 00:00:00
11433,1234000000007448,17,2017-02-23 00:00:00,1000004417,2015-08-27 00:00:00,820,200000.0,0.0,128161,46.0,10270,200000.0,2017-02-23 00:00:00
11434,1234000000025205,17,2017-02-23 00:00:00,1000012399,2015-07-10 00:00:00,720,78000.0,0.0,39317,38.0,10160,78000.0,2017-02-23 00:00:00
11435,1234000000019073,20,2017-02-23 00:00:00,1000004129,2010-04-23 00:00:00,420,50000.0,60000.0,42000,31.0,10400,210000.0,2017-02-23 00:00:00
11436,1234000000010604,25,2017-02-23 00:00:00,1000004577,2010-09-01 00:00:00,920,148000.0,148000.0,74143,44.0,10110,148000.0,2017-02-23 00:00:00
11437,1234000000010387,20,2017-02-23 00:00:00,1000004435,2010-07-22 00:00:00,720,100000.0,0.0,68483,45.0,10220,100000.0,2017-02-23 00:00:00
11438,1234000000002191,5,2017-02-23 00:00:00,1000003572,2009-09-11 00:00:00,919,118000.0,123000.0,59000,38.0,10900,118000.0,2017-02-23 00:00:00
11439,1234000000020489,17,2017-02-23 00:00:00,1000011160,2014-12-08 00:00:00,1219,25000.0,0.0,15030,27.0,84350,25000.0,2017-02-23 00:00:00
11440,1234000000000155,5,2017-02-23 00:00:00,1000005089,2010-12-07 00:00:00,1220,57000.0,0.0,33121,39.0,10900,57000.0,2017-02-23 00:00:00
11441,1234000000016299,20,2017-02-23 00:00:00,1000012889,2015-09-28 00:00:00,920,50000.0,0.0,50000,42.0,12000,50000.0,2017-02-23 00:00:00
11442,1234000000018425,10,2017-02-23 00:00:00,1000010867,2014-10-10 00:00:00,1019,30000.0,0.0,16088,27.0,20000,30000.0,2017-02-23 00:00:00
11443,1234000000009053,25,2017-02-23 00:00:00,1000006413,2011-09-28 00:00:00,921,110000.0,55000.0,52252,42.0,10530,110000.0,2017-02-23 00:00:00
11444,1234000000026602,17,2017-02-23 00:00:00,1000002224,2006-10-18 00:00:00,1021,43000.0,35000.0,17570,50.0,14000,43000.0,2017-02-23 00:00:00
11445,1234000000010575,20,2017-02-23 00:00:00,1000012612,2015-08-17 00:00:00,820,50000.0,70000.0,26650,26.0,10280,50000.0,2017-02-23 00:00:00
11446,1234000000013483,20,2017-02-23 00:00:00,1000004026,2010-03-22 00:00:00,320,250000.0,260000.0,125500,39.0,10260,250000.0,2017-02-23 00:00:00
11447,1234000000012895,17,2017-02-23 00:00:00,1000001702,2011-02-28 00:00:00,221,160000.0,100000.0,78996,36.0,11120,160000.0,2017-02-23 00:00:00
11448,1234000000002066,5,2017-02-23 00:00:00,1000003096,2009-01-14 00:00:00,119,246000.0,0.0,70350,65.0,40002,246000.0,2017-02-23 00:00:00
11449,1234000000013294,5,2017-02-23 00:00:00,1000008528,2014-10-30 00:00:00,1019,181000.0,0.0,90947,31.0,43000,181000.0,2017-02-23 00:00:00
11450,1234000000012533,20,2017-02-23 00:00:00,1000012272,2015-06-19 00:00:00,620,36000.0,0.0,28979,26.0,21150,36000.0,2017-02-23 00:00:00
11451,1234000000027140,5,2017-02-23 00:00:00,1000004402,2010-07-16 00:00:00,520,207000.0,0.0,103939,36.0,10170,207000.0,2017-02-23 00:00:00
11452,1234000000001100,25,2017-02-23 00:00:00,1000004075,2010-04-02 00:00:00,419,72000.0,86400.0,29000,35.0,10230,72000.0,2017-02-23 00:00:00
11453,1234000000015140,17,2017-02-23 00:00:00,1000013158,2015-11-11 00:00:00,1120,75000.0,0.0,60447,40.0,11140,75000.0,2017-02-23 00:00:00
11454,1234000000018637,5,2017-02-23 00:00:00,1000003938,2010-02-15 00:00:00,219,64000.0,32000.0,27008,40.0,11110,64000.0,2017-02-23 00:00:00
11455,1234000000005516,10,2017-02-23 00:00:00,1000003474,2014-05-26 00:00:00,519,123000.0,0.0,35317,33.0,10220,123000.0,2017-02-23 00:00:00
11456,1234000000008528,25,2017-02-23 00:00:00,1000004136,2010-04-27 00:00:00,420,300000.0,150000.0,152270,58.0,10100,300000.0,2017-02-23 00:00:00
11457,1234000000005591,20,2017-02-23 00:00:00,1000013566,2016-01-22 00:00:00,121,16000.0,36000.0,16595,26.0,10400,16000.0,2017-02-23 00:00:00
11458,1234000000027784,17,2017-02-23 00:00:00,1000011932,2015-05-02 00:00:00,520,55000.0,0.0,27900,34.0,10120,55000.0,2017-02-23 00:00:00
11459,1234000000019523,17,2017-02-23 00:00:00,1000012388,2015-07-09 00:00:00,720,22000.0,0.0,18385,36.0,10270,22000.0,2017-02-23 00:00:00
11460,1234000000004618,20,2017-02-23 00:00:00,1000006766,2012-01-23 00:00:00,119,50000.0,60000.0,32634,33.0,10150,50000.0,2017-02-23 00:00:00
11461,1234000000024876,5,2017-02-23 00:00:00,1000005111,2010-12-14 00:00:00,617,80000.0,0.0,37750,42.0,10500,80000.0,2017-02-23 00:00:00
11462,1234000000004160,17,2017-02-23 00:00:00,1000004368,2015-10-28 00:00:00,1020,180000.0,0.0,54040,31.0,81120,180000.0,2017-02-23 00:00:00
11463,1234000000007724,5,2017-02-23 00:00:00,1000002258,2006-11-08 00:00:00,1121,46000.0,0.0,23000,38.0,73130,46000.0,2017-02-23 00:00:00
11464,1234000000018166,17,2017-02-23 00:00:00,1000010384,2014-07-21 00:00:00,719,40000.0,0.0,20000,30.0,57000,40000.0,2017-02-23 00:00:00
11465,1234000000013135,20,2017-02-23 00:00:00,1000005452,2011-03-10 00:00:00,321,73000.0,0.0,32500,37.0,10510,73000.0,2017-02-23 00:00:00
11466,1234000000018545,17,2017-02-23 00:00:00,1000006474,2011-10-18 00:00:00,1021,50000.0,0.0,50000,37.0,12000,50000.0,2017-02-23 00:00:00
11467,1234000000012974,20,2017-02-23 00:00:00,1000012479,2015-07-23 00:00:00,720,50000.0,0.0,25000,40.0,10120,50000.0,2017-02-23 00:00:00
11468,1234000000009333,25,2017-02-23 00:00:00,1000006433,2015-07-03 00:00:00,720,420000.0,0.0,169952,54.0,10520,420000.0,2017-02-23 00:00:00
11469,1234000000013539,20,2017-02-23 00:00:00,1000002152,2006-08-28 00:00:00,821,30000.0,30000.0,15000,34.0,10230,30000.0,2017-02-23 00:00:00
11470,1234000000022177,17,2017-02-23 00:00:00,1000012372,2015-07-06 00:00:00,720,58000.0,0.0,29000,25.0,14130,58000.0,2017-02-23 00:00:00
11471,1234000000007869,17,2017-02-23 00:00:00,1000011618,2015-03-12 00:00:00,320,37000.0,0.0,29638,55.0,24170,37000.0,2017-02-23 00:00:00
11472,1234000000003163,10,2017-02-23 00:00:00,1000009568,2014-03-26 00:00:00,319,30000.0,0.0,20750,28.0,73110,30000.0,2017-02-23 00:00:00
11473,1234000000002794,25,2017-02-23 00:00:00,1000004147,2011-09-20 00:00:00,921,74000.0,88800.0,42569,40.0,12000,88000.0,2017-02-23 00:00:00
11474,1234000000020341,17,2017-02-23 00:00:00,1000012556,2015-08-05 00:00:00,820,54000.0,71000.0,15538,26.0,10400,54000.0,2017-02-23 00:00:00
11475,1234000000002233,25,2017-02-23 00:00:00,1000004330,2010-06-30 00:00:00,620,400000.0,400000.0,137903,45.0,10510,400000.0,2017-02-23 00:00:00
11476,1234000000023524,20,2017-02-23 00:00:00,1000005162,2010-12-24 00:00:00,1220,480000.0,0.0,213418,44.0,10250,480000.0,2017-02-23 00:00:00
11477,1234000000022319,10,2017-02-23 00:00:00,1000003020,2008-11-14 00:00:00,617,140000.0,150000.0,40000,38.0,10600,140000.0,2017-02-23 00:00:00
11478,1234000000027307,20,2017-02-23 00:00:00,1000005021,2015-05-26 00:00:00,520,100000.0,0.0,22980,55.0,10700,100000.0,2017-02-23 00:00:00
11479,1234000000017058,17,2017-02-23 00:00:00,1000011943,2015-05-07 00:00:00,520,33000.0,0.0,17152,28.0,49120,33000.0,2017-02-23 00:00:00
11480,1234000000027765,25,2017-02-23 00:00:00,1000002765,2008-02-28 00:00:00,219,52000.0,41000.0,20620,34.0,10900,52000.0,2017-02-23 00:00:00
11481,1234000000005367,25,2017-02-23 00:00:00,1000000440,2016-03-18 00:00:00,321,0.0,0.0,118000,45.0,74130,236000.0,2017-02-23 00:00:00
11482,1234000000027517,20,2017-02-23 00:00:00,1000012823,2015-09-20 00:00:00,920,28000.0,0.0,16400,33.0,20230,28000.0,2017-02-23 00:00:00
11483,1234000000004610,20,2017-02-23 00:00:00,1000012823,2015-09-21 00:00:00,920,28000.0,0.0,16400,33.0,20230,28000.0,2017-02-23 00:00:00
11484,1234000000024657,20,2017-02-23 00:00:00,1000010949,2014-10-24 00:00:00,1019,50000.0,0.0,25000,30.0,12130,50000.0,2017-02-23 00:00:00
11485,1234000000024588,5,2017-02-23 00:00:00,1000001166,2010-02-27 00:00:00,219,269000.0,269000.0,134682,46.0,10800,269000.0,2017-02-23 00:00:00
11486,1234000000002559,17,2017-02-23 00:00:00,1000009947,2014-05-19 00:00:00,519,100000.0,0.0,50000,43.0,10600,100000.0,2017-02-23 00:00:00
11487,1234000000013948,17,2017-02-23 00:00:00,1000000203,2009-11-22 00:00:00,1119,194000.0,160000.0,38800,57.0,11120,194000.0,2017-02-23 00:00:00
11488,1234000000000296,20,2017-02-23 00:00:00,1000013427,2015-12-23 00:00:00,1220,50000.0,70000.0,34767,55.0,20000,50000.0,2017-02-23 00:00:00
11489,1234000000016789,17,2017-02-23 00:00:00,1000001864,2004-02-09 00:00:00,221,50000.0,63000.0,27649,42.0,11120,55000.0,2017-02-23 00:00:00
11490,1234000000016709,5,2017-02-23 00:00:00,1000003594,2009-10-12 00:00:00,1019,106000.0,0.0,42686,50.0,10270,106000.0,2017-02-23 00:00:00
11491,1234000000010863,25,2017-02-23 00:00:00,1000003001,2008-10-28 00:00:00,1019,54000.0,59000.0,25106,31.0,10230,54000.0,2017-02-23 00:00:00
11492,1234000000021934,5,2017-02-23 00:00:00,1000007924,2015-03-27 00:00:00,320,60000.0,160000.0,97610,29.0,12130,60000.0,2017-02-23 00:00:00
11493,1234000000000982,20,2017-02-23 00:00:00,1000006017,2011-07-06 00:00:00,721,30000.0,0.0,17166,36.0,21000,30000.0,2017-02-23 00:00:00
11494,1234000000016266,20,2017-02-23 00:00:00,1000007862,2015-12-03 00:00:00,1220,55000.0,0.0,28261,34.0,30000,55000.0,2017-02-23 00:00:00
11495,1234000000024741,20,2017-02-23 00:00:00,1000009168,2014-01-29 00:00:00,119,40000.0,48000.0,25833,33.0,10120,40000.0,2017-02-23 00:00:00
11496,1234000000009219,5,2017-02-23 00:00:00,1000006618,2011-12-08 00:00:00,1221,65000.0,0.0,38691,35.0,24180,65000.0,2017-02-23 00:00:00
11497,1234000000006880,25,2017-02-23 00:00:00,1000008118,2015-05-29 00:00:00,520,36000.0,0.0,36531,37.0,10600,36000.0,2017-02-23 00:00:00
11498,1234000000004392,20,2017-02-23 00:00:00,1000002488,2010-11-09 00:00:00,1120,58000.0,69600.0,24931,43.0,10220,58000.0,2017-02-23 00:00:00
11499,1234000000021744,17,2017-02-23 00:00:00,1000012554,2015-08-04 00:00:00,820,340000.0,0.0,170000,46.0,74000,340000.0,2017-02-23 00:00:00
11500,1234000000005867,10,2017-02-23 00:00:00,1000009818,2014-04-29 00:00:00,419,50000.0,60000.0,30000,32.0,10600,50000.0,2017-02-23 00:00:00
11501,1234000000015727,17,2017-02-23 00:00:00,1000010005,2014-05-27 00:00:00,519,31000.0,0.0,17730,34.0,10600,31000.0,2017-02-23 00:00:00
11502,1234000000027085,17,2017-02-23 00:00:00,1000001671,2005-03-18 00:00:00,319,40000.0,0.0,20794,43.0,10250,40000.0,2017-02-23 00:00:00
11503,1234000000012836,17,2017-02-23 00:00:00,1000009995,2014-05-26 00:00:00,519,30000.0,0.0,23723,27.0,32000,30000.0,2017-02-23 00:00:00
11504,1234000000008829,10,2017-02-23 00:00:00,1000009473,2014-03-17 00:00:00,319,78000.0,60000.0,26876,28.0,11000,78000.0,2017-02-23 00:00:00
11505,1234000000011839,25,2017-02-23 00:00:00,1000006681,2011-12-27 00:00:00,1221,180000.0,90000.0,70000,46.0,10500,180000.0,2017-02-23 00:00:00
11506,1234000000026063,20,2017-02-23 00:00:00,1000008766,2015-10-07 00:00:00,1020,75000.0,0.0,100268,28.0,11000,75000.0,2017-02-23 00:00:00
11507,1234000000008786,10,2017-02-23 00:00:00,1000008460,2015-09-15 00:00:00,920,100000.0,78000.0,58579,28.0,41330,100000.0,2017-02-23 00:00:00
11508,1234000000026819,17,2017-02-23 00:00:00,1000013529,2016-01-15 00:00:00,121,50000.0,0.0,22605,26.0,12150,50000.0,2017-02-23 00:00:00
11509,1234000000017023,5,2017-02-23 00:00:00,1000004978,2010-11-15 00:00:00,617,63000.0,0.0,36000,46.0,10510,63000.0,2017-02-23 00:00:00
11510,1234000000002048,5,2017-02-23 00:00:00,1000007470,2012-07-06 00:00:00,719,53000.0,0.0,26687,41.0,12150,53000.0,2017-02-23 00:00:00
11511,1234000000019137,5,2017-02-23 00:00:00,1000005556,2012-03-05 00:00:00,322,147000.0,50000.0,42000,31.0,11140,147000.0,2017-02-23 00:00:00
11512,1234000000014728,20,2017-02-23 00:00:00,1000002034,2006-05-25 00:00:00,521,40000.0,30000.0,16000,42.0,11000,40000.0,2017-02-23 00:00:00
11513,1234000000011935,5,2017-02-23 00:00:00,1000005876,2011-06-13 00:00:00,621,100000.0,0.0,49983,46.0,10160,100000.0,2017-02-23 00:00:00
11514,1234000000021034,20,2017-02-23 00:00:00,1000009325,2014-02-25 00:00:00,219,50000.0,0.0,40083,30.0,12110,50000.0,2017-02-23 00:00:00
11515,1234000000009850,20,2017-02-23 00:00:00,1000005367,2011-02-21 00:00:00,221,130000.0,0.0,58297,48.0,10220,130000.0,2017-02-23 00:00:00
11516,1234000000009548,10,2017-02-23 00:00:00,1000010471,2014-07-30 00:00:00,719,60000.0,130000.0,38197,44.0,10520,60000.0,2017-02-23 00:00:00
11517,1234000000008892,10,2017-02-23 00:00:00,1000009794,2014-04-28 00:00:00,419,43000.0,0.0,21910,38.0,40000,43000.0,2017-02-23 00:00:00
11518,1234000000024272,20,2017-02-23 00:00:00,1000008791,2014-12-12 00:00:00,1219,101000.0,0.0,50957,37.0,10250,101000.0,2017-02-23 00:00:00
11519,1234000000014166,5,2017-02-23 00:00:00,1000001334,2003-04-28 00:00:00,417,30000.0,31500.0,17590,55.0,11000,30000.0,2017-02-23 00:00:00
11520,1234000000004241,17,2017-02-23 00:00:00,1000005249,2011-01-18 00:00:00,121,107000.0,0.0,61163,39.0,12220,107000.0,2017-02-23 00:00:00
11521,1234000000023407,20,2017-02-23 00:00:00,1000003961,2010-02-23 00:00:00,220,40000.0,52000.0,22369,39.0,10540,40000.0,2017-02-23 00:00:00
11522,1234000000011450,17,2017-02-23 00:00:00,1000011163,2014-12-08 00:00:00,1219,60000.0,160000.0,42349,47.0,10140,60000.0,2017-02-23 00:00:00
11523,1234000000010582,25,2017-02-23 00:00:00,1000010990,2014-11-03 00:00:00,1119,60000.0,0.0,32497,27.0,10150,60000.0,2017-02-23 00:00:00
11524,1234000000024690,5,2017-02-23 00:00:00,1000008758,2013-10-10 00:00:00,1020,110000.0,0.0,44021,35.0,10210,110000.0,2017-02-23 00:00:00
11525,1234000000005927,5,2017-02-23 00:00:00,1000005575,2011-04-12 00:00:00,421,16000.0,0.0,16273,32.0,10700,16000.0,2017-02-23 00:00:00
11526,1234000000012001,5,2017-02-23 00:00:00,1000004648,2010-09-20 00:00:00,919,64000.0,161000.0,32218,31.0,10220,64000.0,2017-02-23 00:00:00
11527,1234000000014330,17,2017-02-23 00:00:00,1000012564,2015-08-06 00:00:00,820,33000.0,0.0,26918,43.0,24140,33000.0,2017-02-23 00:00:00
11528,1234000000003898,20,2017-02-23 00:00:00,1000012466,2015-07-22 00:00:00,720,80000.0,0.0,79432,43.0,20110,80000.0,2017-02-23 00:00:00
11529,1234000000004173,20,2017-02-23 00:00:00,1000007157,2012-04-25 00:00:00,417,50000.0,100000.0,39793,40.0,10240,50000.0,2017-02-23 00:00:00
11530,1234000000013230,20,2017-02-23 00:00:00,1000006376,2011-09-21 00:00:00,921,66000.0,50000.0,26410,36.0,74110,66000.0,2017-02-23 00:00:00
11531,1234000000025400,25,2017-02-23 00:00:00,1000004468,2010-08-02 00:00:00,819,80000.0,40000.0,47046,33.0,10310,80000.0,2017-02-23 00:00:00
11532,1234000000005786,25,2017-02-23 00:00:00,1000006997,2012-03-21 00:00:00,322,75000.0,90000.0,115815,35.0,12150,75000.0,2017-02-23 00:00:00
11533,1234000000022660,20,2017-02-23 00:00:00,1000013574,2016-01-25 00:00:00,121,47000.0,0.0,21171,26.0,10150,47000.0,2017-02-23 00:00:00
11534,1234000000002162,10,2017-02-23 00:00:00,1000009783,2014-04-25 00:00:00,419,62000.0,0.0,62038,35.0,10900,62000.0,2017-02-23 00:00:00
11535,1234000000006961,20,2017-02-23 00:00:00,1000002833,2009-03-21 00:00:00,319,49000.0,0.0,25690,42.0,10210,49000.0,2017-02-23 00:00:00
11536,1234000000013489,20,2017-02-23 00:00:00,1000000460,2003-04-24 00:00:00,1020,88000.0,80000.0,35000,59.0,10140,158000.0,2017-02-23 00:00:00
11537,1234000000008745,20,2017-02-23 00:00:00,1000002492,2007-04-24 00:00:00,417,157000.0,0.0,78718,46.0,10900,157000.0,2017-02-23 00:00:00
11538,1234000000023930,20,2017-02-23 00:00:00,1000011075,2014-11-18 00:00:00,1119,20000.0,0.0,17426,26.0,10120,20000.0,2017-02-23 00:00:00
11539,1234000000024282,20,2017-02-23 00:00:00,1000009179,2014-01-31 00:00:00,119,60000.0,0.0,49251,27.0,64000,60000.0,2017-02-23 00:00:00
11540,1234000000022737,5,2017-02-23 00:00:00,1000006456,2011-10-10 00:00:00,1021,84000.0,104000.0,30117,34.0,84140,84000.0,2017-02-23 00:00:00
11541,1234000000001890,20,2017-02-23 00:00:00,1000005252,2014-09-03 00:00:00,919,50000.0,135000.0,27175,39.0,10250,50000.0,2017-02-23 00:00:00
11542,1234000000002998,20,2017-02-23 00:00:00,1000005252,2016-04-20 00:00:00,421,50000.0,0.0,27175,39.0,10250,50000.0,2017-02-23 00:00:00
11543,1234000000004910,20,2017-02-23 00:00:00,1000003677,2009-10-21 00:00:00,1019,450000.0,0.0,267000,49.0,10210,450000.0,2017-02-23 00:00:00
11544,1234000000000925,10,2017-02-23 00:00:00,1000010714,2014-09-15 00:00:00,919,78000.0,52000.0,22500,28.0,67000,78000.0,2017-02-23 00:00:00
11545,1234000000016389,25,2017-02-23 00:00:00,1000004739,2010-10-05 00:00:00,1020,166000.0,266000.0,73817,41.0,10500,166000.0,2017-02-23 00:00:00
11546,1234000000000587,17,2017-02-23 00:00:00,1000007493,2012-07-11 00:00:00,717,15000.0,0.0,67683,32.0,65000,39000.0,2017-02-23 00:00:00
11547,1234000000004656,25,2017-02-23 00:00:00,1000008420,2015-12-21 00:00:00,1220,38000.0,0.0,19000,28.0,10170,38000.0,2017-02-23 00:00:00
11548,1234000000017479,20,2017-02-23 00:00:00,1000011894,2015-04-27 00:00:00,420,240000.0,288000.0,161548,49.0,84000,240000.0,2017-02-23 00:00:00
11549,1234000000000653,5,2017-02-23 00:00:00,1000005229,2011-01-12 00:00:00,221,40000.0,52000.0,29540,43.0,10310,40000.0,2017-02-23 00:00:00
11550,1234000000025440,17,2017-02-23 00:00:00,1000010512,2014-08-07 00:00:00,819,210000.0,0.0,60968,34.0,10110,210000.0,2017-02-23 00:00:00
11551,1234000000005817,20,2017-02-23 00:00:00,1000000048,2003-04-10 00:00:00,517,80000.0,0.0,15364,69.0,11120,150000.0,2017-02-23 00:00:00
11552,1234000000009662,20,2017-02-23 00:00:00,1000006113,2011-07-22 00:00:00,721,103000.0,0.0,51671,58.0,20230,103000.0,2017-02-23 00:00:00
11553,1234000000011163,20,2017-02-23 00:00:00,1000013687,2016-02-25 00:00:00,221,60000.0,72000.0,27055,26.0,25140,60000.0,2017-02-23 00:00:00
11554,1234000000025560,17,2017-02-23 00:00:00,1000006744,2012-01-17 00:00:00,122,24000.0,20000.0,16000,34.0,12130,24000.0,2017-02-23 00:00:00
11555,1234000000022442,17,2017-02-23 00:00:00,1000013701,2016-03-01 00:00:00,319,138000.0,0.0,79035,50.0,55120,138000.0,2017-02-23 00:00:00
11556,1234000000010362,5,2017-02-23 00:00:00,1000010023,2014-05-29 00:00:00,519,64000.0,0.0,32191,47.0,10540,64000.0,2017-02-23 00:00:00
11557,1234000000002855,10,2017-02-23 00:00:00,1000009925,2014-05-16 00:00:00,519,50000.0,0.0,234821,47.0,11130,50000.0,2017-02-23 00:00:00
11558,1234000000014585,17,2017-02-23 00:00:00,1000013614,2016-02-02 00:00:00,221,40000.0,0.0,30820,28.0,77130,40000.0,2017-02-23 00:00:00
11559,1234000000027800,25,2017-02-23 00:00:00,1000004230,2010-06-02 00:00:00,620,83000.0,123000.0,36985,41.0,60000,83000.0,2017-02-23 00:00:00
11560,1234000000019425,25,2017-02-23 00:00:00,1000000410,2009-12-27 00:00:00,1219,375000.0,385000.0,75170,58.0,10900,375000.0,2017-02-23 00:00:00
11561,1234000000004902,20,2017-02-23 00:00:00,1000011876,2015-04-24 00:00:00,420,57000.0,0.0,28730,30.0,10540,57000.0,2017-02-23 00:00:00
11562,1234000000008253,25,2017-02-23 00:00:00,1000002556,2007-05-28 00:00:00,517,166000.0,159000.0,79763,50.0,10540,166000.0,2017-02-23 00:00:00
11563,1234000000001397,17,2017-02-23 00:00:00,1000012401,2015-07-10 00:00:00,720,46000.0,50600.0,23000,23.0,10110,46000.0,2017-02-23 00:00:00
11564,1234000000018393,17,2017-02-23 00:00:00,1000004955,2010-11-10 00:00:00,1120,150000.0,170000.0,68000,39.0,10120,150000.0,2017-02-23 00:00:00
11565,1234000000002054,20,2017-02-23 00:00:00,1000013188,2015-11-16 00:00:00,1120,440000.0,0.0,219982,56.0,10900,440000.0,2017-02-23 00:00:00
11566,1234000000006588,17,2017-02-23 00:00:00,1000010510,2014-08-07 00:00:00,819,100000.0,0.0,98140,50.0,21150,100000.0,2017-02-23 00:00:00
11567,1234000000017867,17,2017-02-23 00:00:00,1000005695,2011-05-10 00:00:00,521,78000.0,55000.0,31500,40.0,10250,78000.0,2017-02-23 00:00:00
11568,1234000000023005,17,2017-02-23 00:00:00,1000010141,2014-06-11 00:00:00,619,78000.0,0.0,39000,41.0,10520,78000.0,2017-02-23 00:00:00
11569,1234000000019916,5,2017-02-23 00:00:00,1000005699,2011-05-10 00:00:00,521,53000.0,53000.0,30640,41.0,72160,53000.0,2017-02-23 00:00:00
11570,1234000000009066,25,2017-02-23 00:00:00,1000006168,2011-08-01 00:00:00,821,130000.0,0.0,39240,55.0,40000,130000.0,2017-02-23 00:00:00
11571,1234000000021243,25,2017-02-23 00:00:00,1000000676,1996-09-17 00:00:00,122,388000.0,438000.0,200000,56.0,10320,388000.0,2017-02-23 00:00:00
11572,1234000000008481,25,2017-02-23 00:00:00,1000007032,2012-03-26 00:00:00,322,84000.0,67000.0,33804,62.0,10400,84000.0,2017-02-23 00:00:00
11573,1234000000024074,20,2017-02-23 00:00:00,1000005016,2010-11-22 00:00:00,1120,203000.0,0.0,101845,37.0,10230,203000.0,2017-02-23 00:00:00
11574,1234000000004938,20,2017-02-23 00:00:00,1000013745,2016-03-16 00:00:00,321,400000.0,0.0,397210,60.0,10110,400000.0,2017-02-23 00:00:00
11575,1234000000018373,17,2017-02-23 00:00:00,1000003271,2009-05-07 00:00:00,617,122000.0,0.0,49000,48.0,11110,122000.0,2017-02-23 00:00:00
11576,1234000000027214,17,2017-02-23 00:00:00,1000012378,2015-07-07 00:00:00,720,69000.0,129000.0,69988,27.0,12130,69000.0,2017-02-23 00:00:00
11577,1234000000025469,20,2017-02-23 00:00:00,1000005020,2010-11-22 00:00:00,1120,109000.0,0.0,59419,58.0,11120,109000.0,2017-02-23 00:00:00
11578,1234000000011481,17,2017-02-23 00:00:00,1000013475,2016-01-04 00:00:00,121,89000.0,0.0,50893,44.0,10220,89000.0,2017-02-23 00:00:00
11579,1234000000008431,10,2017-02-23 00:00:00,1000003454,2010-06-08 00:00:00,620,146000.0,90000.0,48810,32.0,90110,146000.0,2017-02-23 00:00:00
11580,1234000000027534,25,2017-02-23 00:00:00,1000005829,2011-06-02 00:00:00,619,115000.0,92000.0,46223,43.0,10520,115000.0,2017-02-23 00:00:00
11581,1234000000002500,20,2017-02-23 00:00:00,1000004669,2010-09-22 00:00:00,919,720000.0,220000.0,111136,66.0,10160,720000.0,2017-02-23 00:00:00
11582,1234000000008667,17,2017-02-23 00:00:00,1000002877,2009-11-22 00:00:00,1119,119000.0,154700.0,46290,60.0,10100,119000.0,2017-02-23 00:00:00
11583,1234000000025162,17,2017-02-23 00:00:00,1000004304,2010-06-22 00:00:00,619,45000.0,45000.0,22600,58.0,10900,45000.0,2017-02-23 00:00:00
